"ID","Status","Comment"
"td-properties_existence","pass",
"td-properties_uniqueness","pass",
"td-property-arrays","pass",
"td-property-names","not-impl",
"td-property-names_at-type","not-impl",
"td-property-names_const","not-impl",
"td-property-names_description","not-impl",
"td-property-names_descriptions","not-impl",
"td-property-names_enum","not-impl",
"td-property-names_format","not-impl",
"td-property-names_forms","pass",
"td-property-names_items","not-impl",
"td-property-names_maxItems","not-impl",
"td-property-names_maximum","not-impl",
"td-property-names_minItems","not-impl",
"td-property-names_minimum","not-impl",
"td-property-names_observable","not-impl",
"td-property-names_oneOf","not-impl",
"td-property-names_properties","not-impl",
"td-property-names_readOnly","not-impl",
"td-property-names_required","not-impl",
"td-property-names_title","not-impl",
"td-property-names_titles","not-impl",
"td-property-names_type","not-impl",
"td-property-names_unit","not-impl",
"td-property-names_uriVariables","not-impl",
"td-property-names_writeOnly","pass",
"td-security","pass",
"td-security-activation","pass",
"td-security-bearer-format-extensions","null",
"td-security-binding","null",
"td-security-mandatory","pass",
"td-security-no-extras","null",
"td-security-oauth2-code-flow","null",
"td-security-oauth2-implicit-flow","null",
"td-security-oauth2-password-client-flow","null",
"td-security-overrides","not-impl",
"td-security-schemes","null",
"td-string-type","not-impl",
"td-title-description","not-impl",
"td-title-description_descriptions","not-impl",
"td-title-description_titles","not-impl",
"td-titles-descriptions","null",
"td-uriVariables-dataschema","not-impl",
"td-uriVariables-names","not-impl",
"td-version","not-impl",
"td-vocab-actions--Thing","pass",
"td-vocab-alg--BearerSecurityScheme","not-impl",
"td-vocab-alg--PoPSecurityScheme","not-impl",
"td-vocab-anchor--Link","not-impl",
"td-vocab-at-context--Thing","pass",
"td-vocab-at-type--DataSchema","not-impl",
"td-vocab-at-type--InteractionAffordance","not-impl",
"td-vocab-at-type--SecurityScheme","not-impl",
"td-vocab-at-type--Thing","not-impl",
"td-vocab-authorization--BearerSecurityScheme","not-impl",
"td-vocab-authorization--OAuth2SecurityScheme","not-impl",
"td-vocab-authorization--PoPSecurityScheme","not-impl",
"td-vocab-base--Thing","pass",
"td-vocab-cancellation--EventAffordance","not-impl",
"td-vocab-const--DataSchema","not-impl",
"td-vocab-contentCoding","not-impl",
"td-vocab-contentType--ExpectedResponse","not-impl",
"td-vocab-contentType--Form","pass",
"td-vocab-created--Thing","not-impl",
"td-vocab-data--EventAffordance","not-impl",
"td-vocab-description--DataSchema","not-impl",
"td-vocab-description--InteractionAffordance","not-impl",
"td-vocab-description--SecurityScheme","not-impl",
"td-vocab-description--Thing","not-impl",
"td-vocab-descriptions--DataSchema","not-impl",
"td-vocab-descriptions--InteractionAffordance","not-impl",
"td-vocab-descriptions--SecurityScheme","not-impl",
"td-vocab-descriptions--Thing","not-impl",
"td-vocab-enum--DataSchema","not-impl",
"td-vocab-events--Thing","pass",
"td-vocab-flow--OAuth2SecurityScheme","not-impl",
"td-vocab-format--BearerSecurityScheme","not-impl",
"td-vocab-format--DataSchema","not-impl",
"td-vocab-format--PoPSecurityScheme","not-impl",
"td-vocab-forms--InteractionAffordance","pass",
"td-vocab-forms--Thing","not-impl",
"td-vocab-href--Link","not-impl",
"td-vocab-id--Thing","pass",
"td-vocab-idempotent--ActionAffordance","not-impl",
"td-vocab-identity--CertSecurityScheme","not-impl",
"td-vocab-identity--PSKSecurityScheme","not-impl",
"td-vocab-identity--PublicSecurityScheme","not-impl",
"td-vocab-in--APIKeySecurityScheme","not-impl",
"td-vocab-in--BasicSecurityScheme","not-impl",
"td-vocab-in--BearerSecurityScheme","not-impl",
"td-vocab-in--DigestSecurityScheme","not-impl",
"td-vocab-in--PoPSecurityScheme","not-impl",
"td-vocab-input--ActionAffordance","not-impl",
"td-vocab-instance--VersionInfo","not-impl",
"td-vocab-items--ArraySchema","not-impl",
"td-vocab-links--Thing","not-impl",
"td-vocab-maxItems--ArraySchema","not-impl",
"td-vocab-maximum--IntegerSchema","not-impl",
"td-vocab-maximum--NumberSchema","not-impl",
"td-vocab-minItems--ArraySchema","not-impl",
"td-vocab-minimum--IntegerSchema","not-impl",
"td-vocab-minimum--NumberSchema","not-impl",
"td-vocab-modified--Thing","not-impl",
"td-vocab-name--APIKeySecurityScheme","not-impl",
"td-vocab-name--BasicSecurityScheme","not-impl",
"td-vocab-name--BearerSecurityScheme","not-impl",
"td-vocab-name--DigestSecurityScheme","not-impl",
"td-vocab-name--PoPSecurityScheme","not-impl",
"td-vocab-observable--PropertyAffordance","not-impl",
"td-vocab-oneOf--DataSchema","not-impl",
"td-vocab-op--Form","not-impl",
"td-vocab-op--Form_invokeaction","not-impl",
"td-vocab-op--Form_observeproperty","not-impl",
"td-vocab-op--Form_readproperty","not-impl",
"td-vocab-op--Form_subscribeevent","not-impl",
"td-vocab-op--Form_unobserveproperty","not-impl",
"td-vocab-op--Form_unsubscribeevent","not-impl",
"td-vocab-op--Form_writeproperty","not-impl",
"td-vocab-output--ActionAffordance","not-impl",
"td-vocab-properties--ObjectSchema","not-impl",
"td-vocab-properties--Thing","pass",
"td-vocab-proxy--SecurityScheme","not-impl",
"td-vocab-qop--DigestSecurityScheme","not-impl",
"td-vocab-readOnly--DataSchema","not-impl",
"td-vocab-refresh--OAuth2SecurityScheme","not-impl",
"td-vocab-rel--Link","not-impl",
"td-vocab-required--ObjectSchema","not-impl",
"td-vocab-response--Form","not-impl",
"td-vocab-safe--ActionAffordance","not-impl",
"td-vocab-scheme--SecurityScheme","not-impl",
"td-vocab-scheme--SecurityScheme_apikey","not-impl",
"td-vocab-scheme--SecurityScheme_basic","pass",
"td-vocab-scheme--SecurityScheme_bearer","not-impl",
"td-vocab-scheme--SecurityScheme_cert","not-impl",
"td-vocab-scheme--SecurityScheme_digest","not-impl",
"td-vocab-scheme--SecurityScheme_nosec","pass",
"td-vocab-scheme--SecurityScheme_oauth2","not-impl",
"td-vocab-scheme--SecurityScheme_pop","not-impl",
"td-vocab-scheme--SecurityScheme_psk","not-impl",
"td-vocab-scheme--SecurityScheme_public","not-impl",
"td-vocab-scopes--Form","not-impl",
"td-vocab-scopes--OAuth2SecurityScheme","not-impl",
"td-vocab-security--Form","not-impl",
"td-vocab-security--Thing","pass",
"td-vocab-securityDefinitions--Thing","pass",
"td-vocab-subprotocol--Form","not-impl",
"td-vocab-subprotocol--Form_longpoll","not-impl",
"td-vocab-subprotocol--Form_sse","not-impl",
"td-vocab-subprotocol--Form_websub","not-impl",
"td-vocab-subscription--EventAffordance","not-impl",
"td-vocab-support--Thing","not-impl",
"td-vocab-title--DataSchema","not-impl",
"td-vocab-title--InteractionAffordance","not-impl",
"td-vocab-title--Thing","pass",
"td-vocab-titles--DataSchema","not-impl",
"td-vocab-titles--InteractionAffordance","not-impl",
"td-vocab-titles--Thing","not-impl",
"td-vocab-token--OAuth2SecurityScheme","not-impl",
"td-vocab-type--DataSchema","not-impl",
"td-vocab-type--DataSchema_array","not-impl",
"td-vocab-type--DataSchema_boolean","not-impl",
"td-vocab-type--DataSchema_integer","not-impl",
"td-vocab-type--DataSchema_null","not-impl",
"td-vocab-type--DataSchema_number","not-impl",
"td-vocab-type--DataSchema_object","not-impl",
"td-vocab-type--DataSchema_string","not-impl",
"td-vocab-type--Link","not-impl",
"td-vocab-unit--DataSchema","not-impl",
"td-vocab-uriVariables--InteractionAffordance","not-impl",
"td-vocab-version--Thing","not-impl",
"td-vocab-writeOnly--DataSchema","pass",
"td-vocabulary","pass",
"td-vocabulary-defaults","null",
"well-known-operation-types-only","null",
